song name,artist,genre,lyrics
i-shouldn-t-i-wouldn-t-club-des-belugas-remix,club-des-belugas,Jazz,"Walking down the street
what a great dress in the shop window mmm
fits like a glove
the entertaining jacket is on a hanger too
An ice cream shoppe with the best source of ice
one more shouldn't matter
but which one shall I take strawberry colour black and just a lil bit of cream
I shouldn't, I wouldn't be aloud,
But I want...
I shouldn't, I wouldn't be aloud,
But I want...
Oh I shouldn't I wouldn't be aloud
but I want
mmm I shouldn't I wouldn't be aloud
but I want
3 glass of wine and the 4th smiles at me
my bud and chief under me I can tell him what I think about him
jeff lies on the street I see his brand new car
it sparkles and gleams without any scratch by now hmph
I shouldn't, I wouldn't be aloud,
But I want...oh yes
I shouldn't, I wouldn't be aloud,
But I want...no no no
I shouldn't I wouldn't be aloud
but I want oh
mmm I shouldn't I wouldn't be aloud
but I want yes yes yes I want
oh I shouldn't do that but I want ooh
I shouldn't I wouldn't be aloud
but I want
I shouldn't I wouldn't be aloud
oh I shouldn't do that but I want
yes yes yes yes I want you can tell what you want
oh yes I want"
i-am-one,chrisette-michele,Jazz,"Help my sister, did you make a mistake?
There's life and you're pally and it's too much to take
Hey there, my friend, I heard of your dad
He was a hero and the towers were crashed
(I am one)
And I'm reaching for you
(I am one)
And together we're two
I'll be your strings and I won't let you fall
And together we'll find one more
Hey little girl, little Indian girl
Can I give you some bread and the peace of my world?
Look to my fingers, there's hope in my hands
Come to my pocket and I'll give what I can
(I am one)
And I'm reaching for you
(I am one)
And together we're two
I'll be your strings and I won't let you fall
And together we'll find one more
If one can do anything
Then two can change the world
If one can make a difference
Then together we're so much more
There was a flood not long ago
It took my people and it tattered my soul
(I am one)
And I'm reaching for you
(I am one)
And together we're two
I'll be your strings and I won't let you fall
You may not have much
But alone I am one without you"
danny-boy,bing-crosby,Jazz,"Oh, Danny Boy, the pipes, the pipes are calling
From glen to glen and down the mountainside;
The summer's gone, and all the roses falling,
It's you, it's you must go, and I must bide.
But come ye back when summer's in the meadow
Or when the valley's hushed and white with snow;
It's I'll be here in sunshine or in shadow;
Oh, Danny Boy, oh, Danny Boy, I love you so.
But come ye back when summer's in the meadow
Or when the valley's hushed and white with snow;
It's I'll be here in sunshine or in shadow;
Oh, Danny Boy, oh, Danny Boy, I love you so."
too-marvelous-for-words,bing-crosby,Jazz,"I search for phrases
To sing your praises
But there aren't any magic adjectives
To tell you all you are
You're just too marvelous
Too marvelous for words
Like glorious, glamorous
And that old standby amorous
It's all too wonderful
I'll never find the words
That say enough, tell enough
I mean they just aren't swell enough
You're much too much
And just to very, very
To ever be
In Webster's dictionary
And so I'm borrowing
A love song from the birds
To tell you that you're marvelous
Too marvelous for words
You're much too much
And just to very, very
To ever be
In Webster's dictionary
And so I'm borrowing
A love song from the birds
To tell you that you're marvelous
Too marvelous for words"
don-t-explain,abbey-lincoln,Jazz,"Hush now, don't explain
Just say you'll remain
I'm glad your back, don't explain
Quiet, don't explain
What is there to gain
Skip that lipstick
Don't explain
You know that I love you
And what endures
All my thoughts of you
For I'm so completely yours
Cry to hear folks chatter
And I know you cheat
Right or wrong, don't matter
When you're with me, sweet"
riot,bullet-for-my-valentine,Metal,"Are you ready it's time for war
We'll break down these fucking doors
Smash the windows, tear down the walls
We won't stop 'til it's all destroyed
Let it out, just let it show
We'll burn it down, and we'll lose control
Set the fires, can you feel the heat
Tonight we're alive, there's no time to sleep
Whoa oh! Riot!
Whoa oh! Riot!
Whoa here come the sirens, here comes the law
Whoa oh, run from the sirens, run from the law
Whoa oh!
Round two, are you feeling alive?
We'll overcome, we'll fucking survive
Smash the boundaries, breaking the law
We can't stop till it's all destroyed
Let it out, just let it show
We'll burn it down, we'll lose control
Set the fires, can you feel the heat
Tonight we're alive, there's no time to sleep?
Whoa oh! Riot!
Whoa oh! Riot!
Whoa oh here come the sirens, here comes the law
Whoa oh run from the sirens, run from the law
Whoa oh!
It's time to tear it all
Riot
Whoa oh! Riot
Whoa here come the sirens, here comes the law
Whoa run from the sirens, run from the law
Whoa oh! Whoa oh! Riot"
the-other-side,carnal-forge,Metal,"Broken hopes in a world of lies
It makes me blind as it penetrates my eyes
No escape from their morbid minds
Release me from this pain
Release me from this pain
Now i see the other side
Emptiness and despair
Crushed my head into a wall
In a desperate try to die
In a desperate try to die
Just throw you shit into my face
There's no hope for human race
Deny your lies
Deny the truth
Refuse me existence
Now i see the other side
Emptiness and despair
Crushed my head into a wall
In a desperate try to die
Deny your lies
Deny the truth
Refuse me existence
Just throw you shit into my face
There's no hope for human race
Deny your lies
Deny the truth
Refuse me existence
Now i see the other side
Emptiness and despair
Crushed my head into a wall
In a desperate try to die
In a desperate try to die
Broken hopes in a world of lies
It makes me blind as it penetrates my eyes
Now i see the other side
Emptiness and despair
Crushed my head into a wall
In a desperate try to die
Deny your lies
Deny the truth
Refuse me existence"
impure-massacre-of-bloody-souls,fleshcrawl,Metal,"Buried deep into the tomb
Still alive with bleeding wounds
In agony I suffocate
I will return to seal your fate
I will be back to take revenge
To slay the bastard, I will commence
To nail your body to the cross
And watch you die without remorse
Cold suicide nation
Born to kill itself
Emptiness is burning me
Too blind to find ourselves
Impure massacre of bloody souls
The master killer reigns, the truth unfolds
Cause human life is nothing worth to me
I kill and kill again to set my spirit free
Impure massacre of bloody souls
The master killer reigns, the truth unfolds
Cause human life doesn't bother me
I kill and kill again to set my spirit free
Impure massacre of bloody souls
I can't remind, I can't control
Impure massacre of bloody souls
Unleash the beast to start the bloody ritual
Till death do us part
Sons of hell in torment
Slaves of torture rise
Suffer from eternal pain
I'm the enemy of life
Sons of hell in torment
Slaves of torture rise
Suffer from eternal pain
As I stare into your eyes
Set the corpse on fire
And watch it with delight
Listen to the silent voice
I'm the enemy of life"
do-you-dream-of-angels,balance-of-power,Metal,"Now your sleeping now your still
Softly tell you how I feel
And if you dream a thousand years
I still be here, forever here...
Hold me in your sleepy eyes
Hold me closer, whisper me goodnight
Let the moon light have it's way through the silence
I can hear you say
[chorus]
Do you dream of angels
Well I do when I'm dreaming of you
Do you dream of angels
I do when I'm dreaming of you
I dream of angels when I see you
Fill me with your symphony
Overtures of love in harmony
In your silent journeying
Take me with you...Can I hear you say
Now your sleeping now your still
Softly tell you how I feel
[chorus]"
after-forever,biohazard,Metal,"Yo this is biohazard from brooklyn new york dropping some respect for almighty
Black Sabbath 1994 Motha Fuckas
Have you ever thought about your soul, can it be saved?
Or perhaps you think that when you're dead you just stay your grave
Is God just within your head or is he a part of you?
Is Christ just a namethat you read in a book when you were at school?
When you think about death do you lose your breath or do you keep your cool?
Would you like to see the Pope on the end of a rope---Do you think he's a fool?
Well I have the truth. Yes I have seen the light and I've changed my ways.
And I'll be prepared when you're lonely and scaredat the end of our days.
Could it be you're afraid of what your friends might say
If they knew you believed in God above
They should realize before they criticise
That God is the only way to love.
Is your mind so small that you have to fall
In with the pack wherever they run
Will you still sneer whemn death is near
And say they might as well worship the sun.
I think it is true it was people like you that crucified Christ
I think it is sad that the opinion you had was the only one voiced.
Will you be so sure when your day is near say you won't believe?
You had a chance but you turned it down now you can't retrieve.
Perhaps you'll think before you say that God is dead and gone
Open your eyes, just realize that he is the one,
The only one who can save you now from all this sin and hate.
Or will you still jeer at all you hear?
Yes---I think it's too late."
relentless-intolerance,demon-hunter,Metal,"These eyes, they will gaze and reflect
And gauge every thought I reject
Now sway of stance in changing times
Just a narrow mind commanding respect
We stand on the words of the wise
And languish every call to despise
We know the hollow side of their lies
No reformed edition, never losing vision
Now into forever, only getting better
Ways of now, spiral down
How much more we allow
Keeping sight of the vow we made
Never changing
Holding fast to the hope
Never losing ground
So when we stand in the line of wrath
Never changing
True and righteous will know
Never losing ground
The foundations that we used to uphold
Now regarded as the madness of old
Every alteration made to the standard of truth
Is a nail in the coffin we hold
We embody everything they despise
'Cause they see us through degenerate eyes
So when they cast you down as intolerant filth
Stand firm, never bow to the lies
No reformed edition, never losing vision
Now into forever, only getting better
Ways of now, spiral down
How much more we allow
Keeping sight of the vow we made
Never changing
Holding fast to the hope
Never losing ground
So when we stand in the line of wrath
Never changing
True and righteous will know
Never losing ground
See the scorn inside my eyes
No reformed edition, never losing vision
Now into forever, only getting better
Keeping sight of the vow we made
Holding fast to the hope
So when we stand in the line of wrath
Never changing
True and righteous will know
Never losing ground
Keeping sight of the vow we made
Never changing
Holding fast to the hope
Never losing ground
So when we stand in the line of wrath
Never changing
True and righteous will know
Never losing ground"
black-machine,cirith-ungol,Metal,"Climb aboard the black machine
Fills your head with evil dreams
Fills your head with thoughts of fire
A quick escape - your one desire
Ride the black machine
Pearly whites behind back drawn lips
Ride with the masters of the pit
Snapping jaws of the dogs of doom
Kick your way from this stagnant tomb
Ride the black machine"
hey-john-whats-your-name-again,the-devil-wears-prada,Metal,"The concept of fashion is the one to blame
Painting the portrait of conviction, less existence.
Well, it must be difficult being so gorgeous
Claiming to be the kings and queens but it's all of nothing
This shall pass
Megalomania
This shall pass
Megalomania
Congratulations on mutilation for a life
I'm going to hope for you, I'm going to pray for you amongst the wreckless and the black
I'm going to pray for you amongst the wreckless and the black
Salvation lies within.
I'm going to pray for you amongst the wreckless and the black
My time is your's my friend
We all find ourselves so horribly weak.
(Oh God,) here's an offering"
all-or-nothing,cauldron,Metal,"Turn me in or turn me loose*
Crank it up inside the noose
Lose it all for something more
But life won't be a bore
Just say that it's over
Please tell me tonight
Give me all or nothing
Show me the rite
Won't play the same ol' game
That path is for the tame
Don't care for what remains
As long as there's no more
Please tell me tonight
Give me all or nothing
Show me the rite
If there's a way then let's find it today
If it's over then show me the grave
If there's a way then I would like to stay
But I'll never hide
Just say that it's over
Please tell me tonight
Give me all or nothing
Show me the rite"
guilty,anvil,Metal,"Receive a summons from the court
Every day you must report
Sitting in a jury box
Listen to the lawyers talk
Evidence must be presented
While the jury's lives have been pre-empted
Defendant must make a plea
He just wants to be set free
A duty to the justice system
Trial is the way to covict them
After witness and defendant have voiced
Is when the jury makes it's choice
Barter plea
For all the world to see
Guilty, guilty
The jury finds you guilty
Guilty, guilty
The jury finds you guilty
The jury must deliberate
A guilty verdict cops appreciate
When evidence proves to incriminate
A sentence the judge will initiate
To find you guilty on all accounts
It must be proven beyond a reasonable doubt
When you break the law you must do your time
And pay the system for your crime
Barter plea
For all the world to see
To see
Guilty, guilty
The verdict says your guilty
Guilty, guilty
The jury finds you guilty
Guilty, guilty
The verdict says your guilty
Guilty, guilty
The jury finds you guilty
Barter plea
For all the world to see"
that-s-what-girls-do,dream-street,Pop,"You ask me why I change the color of my hair
(Yeah)
You ask me why I need thirty two pairs of shoes
(To wear)
You seem to ask me why I got a lot of things
It's just a chick thing, you ought to let it go
You try to understand but you don't have a clue
That's what girls do
Keep you guessing the whole day through
Play your emotions, push all your buttons, it's true
That's what girls do
You ask me why I gotta play so hard to get
(Yeah)
You ask me
Do I play it cool just to make you sweat?
(Yeah)
You want some kind of explanation I can give
It's just a chick thing that your messing with
To me it's black and white
But it's not getting through to you
That's what girls do
Keep you guessing the whole day through
Play your emotions, push all your buttons, it's true
That's what girls do
Yeah, yeah, yeah, yeah, yeah
Why should I change?
Yeah, yeah, yeah, yeah, yeah
I'm having too much fun
Yeah, yeah, yeah, yeah, yeah
To you it's confusing, to me it's nothing new
That's what girls do
Keep you guessing the whole day through
Play your emotions, push all your buttons, it's true
That's what girls do"
blue-sky-blue,flower,Pop,"Gee, how I miss
Your tender kiss,
And the wonderful things we would do.
Now I run my hands
Through silvery strands,
You left me blue turning gray over you.
You used to be
So good to me,
That's when I was a novelty.
Now, you've new friends in view,
You've found someone new,
And left me blue turning gray over you."
i-love-you,eddy-grant,Pop,"Take off your shoes
Sit on the floor
I'll make us a coffee he'll keep you warm.
Remember the times we couldn't afford
Even the bare necessities
But we made it somehow.
[Chorus]
And I love you
Yes I love you.
Tell me do you love me
Do you love me still.
They tried to keep me down
You made me strong
[Chorus]
Tried to sell a tune nobody would buy.
Hunger and frustration nearly made me die
Pressure when it takes you can drive you wild.
Baby you've got the kind of love that really drives me wild.
[Chorus]
Don't say it
Oh child
Don't suck your teeth on me
No
No
Baby
Don't play child
You know you made a man out of me.
Take off your shoes
Sit on the floor
[Chorus]
They tried to keep me down"
completely,98-degrees,Pop,"Completely into you
Discreetly, I will prove
That I can do
What you need me to, for you, for you
I gotta come clean with you, baby
Do anything to make you see
I gotta be with you tonight
The thought of it's consuming me
Your body next to mine
Let's not waste any time
Baby, just give me a chance
We could make some sweet romance tonight
Completely into you
Discreetly, I will prove
That I can do
What you need me to, for you, for you
And now that you are here with me
Every kiss with you is like a dream come true
It's ecstasy
We'll take it even further
If you say that it's okay
Now just let yourself go, we'll take it slow
And let's go all the way tonight
Completely into you
(Oh baby)
Discreetly, I will prove
(Discreetly, baby)
That I can do
(I can do)
What you need me to, for you, for you
(Just for you, oh yeah)
Check it out
Baby, baby, let's dim the lights
Set the mood, I'll make you feel alright
We'll take it nice and slow, I've got to show
The way that love is supposed to go
Completely into you
(Completely, so into you)
Discreetly, I will prove
(Oh baby, baby, I will prove)
That I can do
(Do for you)
What you need me to, for you, for you
(What you need me to, for you)
Now won't you listen to me, girl
Completely into you
(I'm into you)
Discreetly, I will prove
(Discreetly, baby)
That I can do
(Do, baby)
What you need me to, for you, for you
(What you need me to, for you, for you, for you)"
she-s-got-a-way,american-idol,Pop,"She's got a way about her
I don't know what it is, but I know that I can't live without her
She's got a way of pleasin'
I don't know why it is, but there doesn't have to be a reason anyway
She's got a smile that heals me
I don't know why it is, but I have to laugh when she reveals me
And she's got a way of talkin'
Don't know why it is, but it lifts me up when we are walkin' anywhere
She comes to me when I'm feelin' down, inspires me without a sound
She touches me and I get turned around
She's got a way of showin'
How I make her feel and I find the strength to keep on goin'
And she's got a light around her
And everywhere she goes, million dreams of love surround her everywhere
She comes to me when I'm feelin' down, inspires me without a sound
She touches me, I get turned around
She's got a smile that heals me
I don't know why it is, but I have to laugh when she reveals me
And she's got a way about her
I don't know what it is, but I know that I can't live without her anyway"
keep-it,dexys-midnight-runners,Pop,"The world lives in your front room
Youre sitting happy in gloom
Fate worries you, you will not give her room.
You give credit for might, inspiration and sight.
But you miss the point.
You wont join the fight,
You think to use is to lose so your clinging, pulling pleading.
Try and keep it safe.
Keep it cosy but it feels so out of place
Youre feeling a loss but youre not fit to make it
You offered so much but youre frightened to take it.
It never was really proved, never was understood.
But there really is no virtue in the good.
The shoutings so loud that theyd do better to mime
Youre deafened and you cannot hear the rhyme.
But secrets in whispers pull you, try to tempt you.
Try and keep it safe
Keep it cosy but it feels so out of place
Youre feeling a loss but youre not fit to make it
You offered so much but youre frightened to take it.
You beg for help and advice, how to handle your life.
But you dare not move, you cannot pay the price.
Chances slip, you just chatter, flatter, to forget what matters.
Spout your lines, read all your books,
You hear the sounds, miss all the hooks,
Your best is what you least understand,
You hate the graft, wont join the race,
Youre scared to scar your pretty face
Safe now cos your head is in the sand
Keep it..."
we-live,bosson,Pop,"We Live and we die
And we learn to find
The things we live and die for
I don't want to be an ordinary man
No I don't want to be as neat as a new pin
I don't care about just being safe and calm
Give it up for little li li life
Give it all up for little li li life
I don't want to be a worker everyday
No I don't want to be a boss that you obey
I don't care about what people might just say
Give it up for little li li life
Give it all up for little li li life
And the time that we have inside it keeps on ticking, till the end
So it's time that we live our lives and celebrating
[Chorus]
I don't want to say I didn't take the chance
I don't want to say I never learned the dance
I want to be someone, someone they show respect
Give it all up for a little li li life
Give it all up for a little li li life
And the time that we have inside it keeps on ticking, till the end
So it's time that we live our lives and celebrating
[Chorus]
Life is all to short to spend on doing boring things,
And I want and I want I want to have fun
Holding on to be the one I am
Holding on to be the one I am...
[Chorus]"
second-hand-love,connie-francis,Pop,"They tell me that there's someone else you really truly love
And even when we kiss that she's the one you're thinking of
I guess it's true 'cause once or twice you called me by her name
I need you so but now I know that you don't feel the same
It's all over town, you've put me down
A second hand love, a second hand love
Though late at night I sit alone and count the tears that fall
I'd rather have this kind of love than not see you at all
My friends all say I'm better off if we should drift apart
But every day I hope and pray I'll be first in your heart
It's all over town, you've put me down
I'm a second hand love, a second hand love
Just a second hand love, a second hand love"
merry-go-round,abba,Pop,"I have tried in vain never had success
So it seems my life is nothing but a mess
I have lost my only friend
Now it seems I have to start again
Merry-go-round
Where am I bound
With my love and feelings
Merry-go-round
Who wants to kiss me
And hug me and miss me
Yes, who wants to do it
I wish that I knew it
Merry-go-round
Wish I had found
Somebody to care for
Where am I bound
Life is so lonely
If life is just only
To love with my loving
Goes round and round
Looking for someone
Who would want to stay
I might find her
With a bit of luck one day
But who knows
So until then
I can only try and try again
Merry-go-round
Where am I bound
With my love and feelings
Merry-go-round
Who wants to kiss me
And hug me and miss me
Yes, who wants to do it
I wish that I knew it
Merry-go-round
Wish I had found
Somebody to care for
Where am I bound
Life is so lonely
If life is just only
To love with my loving
Goes round and round
Merry-go-round
Where am I bound
With my love and feelings
Merry-go-round
Who wants to kiss me
And hug me and miss me
Yes, who wants to do it
I wish that I knew it
Merry-go-round
Wish I had found
Somebody to care for
Where am I bound
Life is so lonely
If life is just only
To love with my loving
Goes round and round"
then-there-s-you,day-26,Pop,"I woke up stressin' yesterday
I went to sleep the same way
First thing that I saw this morning was your face,
I think today I'll be okay
Thank You, baby
Amazing how just one kiss
(Just one kiss alone)
Makes the drama not exist
[Chorus]
And when the walls start closing in
Then there's you (rescuing me)
And when the world starts crumbling (crumbling)
Then there's you.
If I got nothing else, there's always you.
And your soothing massage
After I been working hard
You cater to my needs unselfishly
And in this crazy world you are my sanity
I thank you, baby
Amazing how just one kiss
Makes the drama not exist
(It don't exist anymore)
[Chorus]
Bridge
Oh, she's the only one that knows how to calm my nerves Thank you, baby, thank you baby)
Oh, I don't mind if nobody else knows but her, but her
[Chorus: x2]"
you-lose,7-seconds,R&B,"You're beatin' up on your friends,
'Cos you're so insecure,
You wanna be the toughest,
But we all know for sure,
You thrash because you know
You're gonna start another fight,
But maybe when it's too late,
You'll finally see the light,
(Chorus)
You're tough, you fight, you win, so what! (x2)
You listen to the music,
It's the coolest thing to do,
But you don't ever listen
To what it says to you.
Your boots don't make you bigger,
Your pose is nothing new,
Someday it's gonna happen
When we watch you fuckin' lose
(Repeat Chorus x4)"
baby-what-you-want-me-to-do,etta-james,R&B,"You got me runnin', you got me hidin'
You got me run, hide, hide, run, any way you wanna let it roll
Yeah, yeah, yeah, you got me doin' what you want me to, baby why ya' wanna let go
I'm goin' up, I'm goin' down
I'm goin' up, down, down, up, any way you wanna let it roll
Yeah, yeah, yeah, you got me doin' what you want me to, baby why ya' wanna let go
You got me peepin', you got me hidin'
You got me peep, hide, hide, peep, any way you wanna let it roll,
Yeah, yeah, yeah, you got me doin' what you want me to, baby why ya' wanna let go"
cat-s-clause,germs,R&B,"Down to the feline den I crawl
to join the feline force that waits
I strike a sort of katsy stance
as they look into my cat-like face
From behind their sable masks
Not a purring sound is heard
Their luminous eyes catch my every word;
Tonight's the night the tables turn
You've had your chance and now at last
You've been found guilty by the order of the cat
You've changed our laws and now because of that
Your going to live in the claws of a cat
Talons on and operating
We're sure that you're cooperating
Straighten up that feline face
And put your footsie pads in place
Practice up your katsy glance
And imitate my cat like stance
Tonight's the night the cats return
We'll corner them by the alley wall
Bite and scratch them until they fall
Lap their blood and steel their young
Finish them off just for fun
Tonight's the night the cats will run
Mommy I hear the cat at the door
I think he's cold will you let him in?
Lay them out and leave our mark
A cat scratch angle above the heart
On we'll go to another house
To play the game of cat and mouse
Why do you plead when we don't care?
We're the cats and we don't scare
You've had your turn and now it's ours
We're the cats and we've got claws"
the-big-beat,fats-domino,R&B,"Big beat keeps you rockin' in your seat,
Big beat keeps you rockin' in your seat,
Clap your hands and stomp your feet
You got to move when you hear this beat
Big beat keeps you rockin' in your seat
Big beay keeps you rockin' in your seat,
Ol' grandpa just make it 80 years old
Maim and scream, puff and rock'n roll.
The big beat get in your soul
Make you jump, and make you roll.
Ol' grandpa just make it 80 years old.
Peg-leg Joe just throw his crutches away.
Big beat makes you act this way.
see'mon gang lets swing the swing
The big beat makes you act this queer
Peg-leg Joe just throw his crutches away.
Big beat keeps you rockin' in your seat,
Big beat keeps you rockin' in your seat,
Clap your hands and stomp your feet
You got to move when you hear this beat
Big beat keeps you rockin' in your seat"
just-my-imagination,bobby-womack,R&B,"I drove by all the places we used to hang out getting wasted
I thought about our last kiss, how it felt the way you tasted
And even though your friends tell me you're doing fine
Are you somewhere feeling lonely even though he's right beside you?
When he says those words that hurt you, do you read the ones I wrote you?
Sometimes I start to wonder, was it just a lie?
If what we had was real, how could you be fine?
'Cause I'm not fine at all
I remember the day you told me you were leaving
I remember the make-up running down your face
And the dreams you left behind you didn't need them
Like every single wish we ever made
I wish that I could wake up with amnesia
And forget about the stupid little things
Like the way it felt to fall asleep next to you
And the memories I never can escape
'Cause I'm not fine at all
The pictures that you sent me they're still living in my phone
I admit I like to see them, I admit I feel alone
And all my friends keep asking why I'm not around
It hurts to know you're happy, yeah, it hurts that you've moved on
It's hard to hear your name when I haven't seen you in so long
It's like we never happened, was it just a lie?
If what we had was real, how could you be fine?
'Cause I'm not fine at all
I remember the day you told me you were leaving
I remember the make-up running down your face
And the dreams you left behind you didn't need them
Like every single wish we ever made
I wish that I could wake up with amnesia
And forget about the stupid little things
Like the way it felt to fall asleep next to you
And the memories I never can escape
If today I woke up with you right beside me
Like all of this was just some twisted dream
I'd hold you closer than I ever did before
And you'd never slip away
And you'd never hear me say
I remember the day you told me you were leaving
I remember the make-up running down your face
And the dreams you left behind you didn't need them
Like every single wish we ever made
I wish that I could wake up with amnesia
And forget about the stupid little things
Like the way it felt to fall asleep next to you
And the memories I never can escape
'Cause I'm not fine at all
No, I'm really not fine at all
Tell me this is just a dream
'Cause I'm really not fine at all"
pizza-day,aquabats,R&B,"Well I remember my first day of public school
I was very scared of getting pummeled
And sure enough i did at first recess
I got pegged in the head by a big red ball
And stumbled, my head hung
Back to class with a bloody nose
and soon it was lunch time
Mom said I should ask about how poor kids there get fed
So i got a book of tickets and a scedule and it read
(chorus)
Monday: hotdogs
Tuesday: Tacos
Wednesday: hamburgers and chocolate milk
Thursday: sloppy joes and burritos in a bag
Friday was pizza day, the best day of the week
All the kids would line up super early just to eat
Monday: hotdogs
Tuesday: Tacos
Wednesday: hamburgers and chocolate milk
Thursday: sloppy joes and burritos in a bag
Friday was pizza day, the best day of the week
It always came with salad and a side of pork and beans
Hooray for pizza day
Hooray for pizza day
I miss pizza day
The best day of the week
Well i remember my first day of Jr. High
I had hairspray in my hair and my pants were way too tight
And all the breakers and new-wavers and the rockers and the preps
Would all be in their places on the front lawn or the steps
I hung out with some punker kids who used to make me laugh
Got thrown in the dumpster by some rich kids near the caff
As time went on we figured out it was totally uncool
To eat the welfare lunch
Provided by the school
So in poser punker fashion we just mooched off all the kids
And lived off eating candy bars and bags of nacho chips
(chorus)
Well now I'm out of school and i don't have a job (you're a slob)
I just sit around all sweaty and lethargic
And i'm just thinkin' 'bout where it all went wrong
Why I can't concentrate on anything but reruns
I wish i had some more stability and I
I wish I had somebody makin' lunch for me
I guess I miss the simple things in life
The thought of pizza day
I thought it stupid then but I wish I had it now
I just want
(chorus)
Hooray for pizza day
Hooray for pizza day
I miss pizza day...
Best day of the week
Says Michael Jackson of Ensino California.
When he's not in his little theme parks,
He's eating pizza with the kids.
Whoa, moonwalker's back.
Hey, grab a slice buddy!!
Take your glove off first,
You'llenjoy it more."
accidental-pimp,30-dirty-thoughts,R&B,"It was a dark and stormy night, and the bar was packed
I took a long hard pull on Jimmy, John and Jack
My buddies were a mess, we all looked like shit
and I was scanning round the place for any targets to hit
I said what next can I get some rough sex
Can I find a victim for my next conquest?
and just when I lamented
that the night was circumvented
in walked three fine young contented
foxy fine females!
We rolled on up, and I tipped my hat
thinking time to show these ladies where the cool kids at
We didn't mean no harm, and I was dripping with charm
but their cool reaction said we'd bought the farm
Their eyes cold frost, told us all to get lost,
get the hell away, begone at any cost
but just when doom was looming
conversation was resuming
and then they began consuming
some tequila shots!
Everybody knows somebody
who can't control their alcohol
And when they've lost those inhibitions
accidental pimps can have it all
As we watched from afar we saw 'em gulping it down
There was so much liquid flowing that I thought they would drown
We knew at that point that they were deep in a binge
and we had an opportunity to take our revenge
so we found a couple guys looking desperate as hell,
said for a hundred bucks that they could have some tail
then I pointed to the threesome,
said it was my little harem,
all they had to do was grab'em
and the night was theirs!
Everybody knows somebody
who can't control their alcohol
And when they've lost those inhibitions
accidental pimps can have it all
What I did was wrong, but those chicks were gone,
Within moments it was on like donkey kong
They never figured out what we'd gone and done,
and selling their ass paid for our night of fun
I say what now, got a new cash cow,
I'm the new king, milk years out of this sow
Just when you've made the grade,
in this game you always played,
threw yourself on the grenade,
and you're finally getting laid,
who d'ya think is getting paid?
Everybody knows somebody
who can't control their alcohol
And when they've lost those inhibitions
accidental pimps can have it all
Everybody needs some money
(you're drinkin, I'm pimpin, you've lost it, don't know it)
at least to buy some alcohol
(you're drinkin, I'm pimpin, you've lost it, don't know it)
And when your wallet's nearly empty
(you're drinkin, I'm pimpin, you've lost it, don't know it)
accidental pimps can have a ball
(you're drinkin, I'm pimpin, you've lost it, don't know it)"
pitiful,aretha-franklin,R&B,"Oh pitiful
Feel so sorry for me
Pitiful
It's pitiful
Feel so sorry for me
Though you dont' love me you see
You still won't set me free
Oh set me free
I wonder why I wondered why you do me like you do
I wonder why you do me like you do
When you know that I love you baby
And you know I wouldn't do it to you
No no
It looks like it makes you happy
Just to see me cry
Please have mercy on this
Vacant heart of mine
You're trying to see how mean you can be
I would do my dog better that the way you do me
Pitiful
Feel so sorry for myself
Pitiful
Feel so sorry for myself
When you know that you dont' want me baby
But you aint' gonna let me have nobody else now are ya"
attacked-by-snakes,aquabats,R&B,"Night falls and I'm taken by sleep
Hot air blows up balloons in my dreams
Ding-dong rings the bell
Something's at the door
So I put on my slippers
And I creep across the floor
For the door from hence I heard
Another ding dong
I peep through the door hole
But something's very wrong
As on my porch
There are thousands of snakes
Ready to strike
I feel queasy and
My knees start to shake
My perilous fate
I see no escape as serpents lay seige
To my country estate
The Devil must have opened up hell's gates
and called up millions of snakes
To take me from this place
Big ones Little ones
Fat ones Skinny ones
Protect me from their venomous drug
That springs from the needles of fangs
Attacked by Snakes
By Snakes
So many snakes
You could fill the grate lakes
With snakes
Ha ha ha run
I try to hide
But snake bites on my face testify
I've been attacked by snakes
By snakes so many snakes
It would take a thousand crates
To contain the snakes after me
I'd rather be burned at the stake
Than be attacked by snakes
Welcome to my world
Or should I say this land of snakes
Serpents lie and wait
At every take my knees quake
As my life these snakes invade
Snake invaders show their fangs
On the snake parade
My perilous fate
I see no escape
As my family prays and waits
I fight them off with
Shovels and rakes and
Bats and bones
But I just can't seem
To shake these foes
That slither from the dark
To destroy my home
[Chorus]
One snake, Two snake
Are there any more?
There's two more
Knocking at my door..."
it-s-the-most-wonderful-time-of-the-year,brian-mcknight,R&B,"It's the most wonderful
Time of the year
With the kids
Jingle-belling
And everyone telling you
Be of good cheer
It's the most wonderful
Time of the year
It's the hap-happiest
Season of all
With those holiday greetings
And great happy meetings
When friends come to call
It's the hap-happiest
Season of all
There'll be parties
For hosting
Marshmallows for roasting
And caroling out in the snow
There'll be scary ghost stories
And tales of the glories
Of Christmases long, long ago
It's the most wonderful
Time of the year
There'll be much
Mistletoe-ing
And hearts will be glowing
When loved ones are near
It's the most wonderful
Time of the year"
