artist,song name,genre,lyrics
dean martin,the money song,jazz,need need shame funny funny funny money need stick like glue funny funny funny money confess money happiness poor doubt miserable spend wiser save miser want cuckoo funny funny funny money money shut sing sing like like want sing sing sure right need badly folks gladly need nut funny funny funny money frighten internal revenoooooooo funny funny funny money bird sing eat wind wing ideal live folks affirm suppose woman thing germs sanitary thank funny funny funny money mumble jumble need need need need want shame funny funny funny money need need stick like glue funny funny funny money money money funny funny funny
dean martin,i don't care if the sun don't shine,jazz,label vitamin like vitamin alright like vitamin vitamin doggone care shine lovin even time baby go go meet baby kiss kiss kiss kiss time kiss time like keep score care shine lovin even time baby kiss kiss kiss kiss time kiss time like keep score care shine lovin even time baby
erroll garner,i don't know why (i just do),jazz,weep maverick nigga inadequate girl spend money teach better bitch woman excuse mouth foul lately champion live life toast good fuck negative guess competitive life true lesson damn bunch fake solitary spend time perish expect leverage believe evolution heaven fall catch lord open grate right sale soul bruh quickest situation change wrong route children today guidance leave supper fee knowledge ways want see niggas gossip body success appreciate iching real shit real discussion want resurrection judgment funny niggas change little money work know bless lord guide devil yeah scream need help flesh paris mind right fuck money soul hoe good swear haters want plot dare early worm catch grow shit nigga adolescence stand tall game jermone bettis basic kill shit need medic niggas want high jumpers knee feel like hundreds count grow pedestal capture moment go yeah typical fuck niggas cause mission bigger hurt know ones dirt ball shuttleworth take nigga drop come bench starter hood niggas play key erroll garner
george shearing,i'll remember april,jazz,shear quintet lovely lengthen even sigh goodbye walk remember content love lips warm spring afraid autumn sorrow remember dwindle glow ash flame live little forget lonely remember smile
doris day,here in my arms,jazz,arm adorable deplorable lips kissable permissible share heart lonely hold arm adorable deplorable arm adorable kissable permissible share heart lonely hold arm adorable adorable deplorable
vic damone,an affair to remember,jazz,affair wondrous thing rejoice remember bear embrace tear time space affair flame burn eternity hand fervent prayer live share affair remember hand fervent prayer live share affair remember
george shearing,conception,jazz,drink miserable miracle sink belly cherryfalls bouncin wall live dead night constant fight socialite tide darken room look gloom leave soon scar find scar grow know mean burst seam souled fuel ears leave fear know live fast smoke joke unrestrained come gonna feel pain piss drain week tire campaign interchangeable see see like trouble trouble free scar find scar grow know mean burst seam souled fuel ears leave fear know live fast scar find scar grow know mean burst seam souled fuel ears leave fear know live fast
george shearing,september in the rain,jazz,leave come tumble remember september rain go like die september rain word hear whisper raindrops play sweet refrain spring september september rain word hear whisper raindrops play sweet refrain spring september september rain september bring pain september rain
george shearing,pick yourself up,jazz,pick deep breath dust start impossible chin grind pick dust start lose confidence slip grateful pleasant pick dust start work like soul inspire battle sick tire remember famous fall rise pick dust start work like soul inspire till battle sick tire remember famous fall rise deep breath pick dust start
doris day,oh me! oh my! oh you!,jazz,care forever end world splendid care dear true lips eye blue handsome sweet simply lift feet
doris day,i know that you know,jazz,know know choose lose wish know long hold arm time time twill soon goodbye time starlight hold tight little kiss nightynight know know choose lose wish know long hold arm time time twill soon goodbye time starlight hold tight little kiss nightynight
dean martin,muskrat ramble,jazz,look shuffle shuffle ramble scramble head hustle bustle buzz happily wait station look train number sevenonine huff puff arrive time think arrive band dixieland gonna play muskrat ramble tune hear play ready parade come join throng feel beat ramble scramble muskrat song come ramble look shuffle shuffle look band parade look happiness go everybody celebrate look drummer entertain gang cling clang bang change dead alive band dixieland gonna hear play dixieland better reservation plan person night stand come folks come join throng feel beat shuffle scuffle muskrat song come ramble
dean martin,that certain party,jazz,naughty eye naughty eye certain certain party know mean certain party naughty eye turn nose cheek pretty clothe smarty love ways sure love ways certain party remember time vaudeville sure joke like stand head high better sing know know certain certain party forget forget certain party know forget smarty certain party babble hold hold sing shorthand speed better babble wiener schnitzel certain certain party babble hasenpfeffer certain party know forget smarty certain party certain party certain party
dizzy gillespie,"love me, pretty baby",jazz,bring pretty roses bottle wine table ready baby dine buy candle stick candlelight glow write little note tell wish know baby hasn come quarter blue bluest blue bluest bluest blue blue blue bluest blue blue have date come minutes late greet kiss sigh sweet kiss goodbye wonder tire imagination have spree blue bluest blue bluest bluest blue blue blue bluest blue blue leak drip sink suddenly radio go blink fall apart rain rain heart like loon watch moon sit hop wait baby come soon
gerry mulligan,mulligan's too,jazz,come bout quarter bring bring bring brothers bring sing song like jeru lovely people road sing song jeruvian mode pref rence rence write song like jeru kind tell write extend bridge romance haunt reverie come bout quarter come early late invite delight sing little song like jeru gather tale tell maybe maybe listen friend blowin away doin alright plain workin night listen movin coverin grind singin song lovin sound listen blow bird feather playin blue rhythm moment come warn cool tell story payin dues assist unexpected borning twas birth cool tell try tell listen come york reverie come bout quarter forget versify better start try write song jeru
dean martin,i ran all the way home,jazz,home tell sorry mean mean home hold arm dear want near cause moment close door hear know act blindly couldn good home hold arm dear want near cause moment close door hear know act blindly couldn good home forgive want
doris day,christmas story,jazz,come little children come christmas tree windows christmas snow mistletoe christmas hear church bell ring hear choir sing silent night float holy night bring peace heart message come peace earth christmas christmas tree windows christmas snow mistletoe heart message come peace earth christmas christmas
doris day,you're getting to be a habit with me,jazz,kiss like drug get habit stay arm addict charm get habit think leave couldn supply need break away everyday regularly coffee clutch break free get habit
bing crosby,santa claus is comin' to town,jazz,better watch better better pout tell santa comin make list check twice gonna naughty nice santa comin see sleep know awake know good good goodness sake better watch better better pout tell santa comin santa comin santa comin santa comin santa comin better watch better better pout tell santa comin make list check twice gonna naughty nice santa comin see sleep know awake know good good goodness sake better watch better better pout tell santa comin santa comin santa comin santa comin santa comin santa comin santa comin santa comin santa comin santa comin
dean martin,sailors' polka,jazz,come play sailors polka navy blue girls polka sailor try true music moonlight navy know come play sailors polka navy blue band start aplaying fleet come sail hooraying good time begin gobs gobs miss wait shore gobs gobs kiss gobs long drop anchor hear music start pretty girl hanker sailor heart yeah band start aplaying dance begin fleet come sail come play sailors polka navy blue girls polka sailor try true music moonlight navy know come play sailors polka navy blue
ray noble,love is the sweetest thing,jazz,sweetest thing music sweetest thing earth bring happiness rything story strangest thing song bird wing shall hearts sweetly sing story heart desire fate send tale tire song greatest thing oldest latest thing fate bring story
stan kenton,yesterdays,jazz,arm away arm thrill carres yesterday hungry heart hour gladness know past moment madness hold fast blind charm stardust arm goodbye
dean martin,solitaire,jazz,go spend lonely night deal card leave right queen hearts remind play solitaire game mean heart lose shuffle play solitaire romance element gamble lose play play game rule fool joker laugh play hand carelessly want share feel deal time away solitaire want share feel deal time away solitaire
doris day,moonlight bay,jazz,sail moonlight hear voice ring steal heart sing sweet song moonlight sail moonlight hear voice ring steal heart sing sweet song moonlight sail moonlight hear voice ring steal heart steal heart sing sweet song moonlight sail moonlight moonlight
dean martin,if,jazz,slave slave rule night star moon bright turn life world bow humbly plead friends crowd turn need rule earth life hadn right world bow humbly plead friends crowd turn need rule earth life hadn right
thelonious monk,monk's mood,jazz,blue blue till mood indigo feelin go stealin shoe sigh long blue mood indigo baby say goodbye evenin light lonely cause care poor fool bluer blue mood indigo blue blue till mood indigo feelin go stealin shoe sigh long blue
the andrews sisters,winter wonderland,jazz,sleigh bell ring listen snow glisten beautiful sight tonight walk winter wonderland go away bluebird stay sing song walk winter wonderland meadow build snowman pretend parson marry later conspire dream face unafraid plan walk winter wonderland meadow build snowman pretend circus clown lot mister snowman kid knock snow thrill nose get chill frolic play eskimo walk winter wonderland walk winter wonderland walk winter wonderland
dizzy gillespie,school days,jazz,hook wish wish days younger dont know summmer everybody lookin wrong game think turn game illest fuckin ghost demons fight close clean look write shit game messy dont text beat swing young dizzy gillespie write best hat rest high school wouldn dont know like thing contemplate dream young givin thats rhyme young blowin damn time sittin thinkin choices makin everybody swag high expectations self esstem couple match shirt walk city streets beat kickin dirt positive mind place change live inside hook wish wish days younger dont know summmer everybody lookin wrong rapper game gotta talk niro pay fuckin hero tell skinny look mirror talk real shit munchin cereal forth time ryhmes young schizophrenic shit forget couple bitch dont text stick friend zone blame dead zone twist like illiterate rappers shit bump sittin traffic modern flesh steady bottlin stress bass hit chest fall kill bullshit remember bullshit stutter track tell girl grab rubber summer hook wish wish days younger dont know summmer everybody lookin wrong
dean martin,i'll always love you (day after day),jazz,dear nearness treasure dear kiss wine wonder heart madly madly beat beat repeat wonder heart madly madly beat beat repeat
duke ellington,solitude,jazz,solitude haunt reveries days go solitude taunt memories chair fill despair gloom rywhere stare know soon solitude pray dear lord send alternative lyric solitude haunt reveries days go solitude taunt memories chair fill despair gloom rywhere stare know soon solitude pray dear lord send
dean martin,i'm in love with you,jazz,maybe right maybe wrong maybe weak maybe strong maybe maybe lose maybe cry blue know glance terrible chance take fine start leave heart break maybe live life regret maybe know glance terrible terrible chance take fine start leave heart break maybe live life regret maybe
dean martin,rock-a-bye your baby with a dixie melody,jazz,baby croon croon tune heart hang cradle mammy right masoned dixen line swing tennessee weep lady sing song sing black knees million baby kiss deliver play swanee river baby weep lady sing song sing black knees million baby kiss deliver play swanee river baby
doris day,love ya,jazz,somebody somebody somebody somebody handsome face feet tall picture wall baby kiss wouldn mind somebody somebody somebody somebody know act oughta know wouldn dream hurtin pass cause know somebody somebody somebody somebody strong wouldja like feel muscle brdoris bold brbuddy lose tussle brdoris moment away brbuddy tcha brdoris want today brbuddy brdoris brbuddy happen brdoris possibility brbuddy tcha tell brdoris somebody brbuddy tell true brdoris brbuddy brdoris somebody brbuddy brdoris brbuddy maybe brdoris somebody brbuddy brboth somebody brbuddy confess brdoris tcha guess brboth tell tell brdoris promise breathe word brbuddy absurd brdoris strictly entrenous brbuddy brdoris brbuddy confidentially brdoris brboth confidentially brdoris somebody brbuddy news brdoris somebody brbuddy feel brdoris somebody brbuddy true brboth somebody
doris day,till we meet again,jazz,smile kiss adieu cloud roll come sky blue lover dearie wed bell ring tear memory pray night till meet goodbye mean birth tear drop hello mean birth smile smile erase tear blight meet awhile smile kiss adieu cloud roll come sky blue lover dearie wed bell ring tear memory pray night till meet
ahmad jamal,something to remember you by,jazz,split flow scorch likelike thousand fist lord guanyin raise thousand arm watch thousands multiply preacher preach ask hear say right bump plenty time try gamble life play odds shit favor rude bwoy jamaica shotta haters dummy act little funny menace mamma look little humble little cunning little soup pumpkin wanna wanna appreciation rraising key push start push button work play like wasn maybe ways archaic sith republic better republican delegate state like finish start beginnings start forward play like arsenal soul shit deadly know behead like pole foresee similar genius flow ahead different echelon different pedigree tell remember
benny carter,but not for me,jazz,know know ease drug want daughter want album wait fake rappers try bite style cause hungry hell fee rappers fee beat verse hook world shake prime go best rapper alive start wheezy baby change time game real show rappers record label struggle knock hustle take label disrespect simmons money like givens check blueprint come live hard knock life reasonable doubt ride outcome volume life black album cause year stiff hearst cause good young gift curse little things throw dynasty kingdom come respect gonna hova know minute number play music party people hear music reach damn tell friends flow friend friend friend label dope say spit sick rhyme cold need probably strep throat know listen time speak cause jewel gleam speak true mean know drink lean smoke joint blaze anticipate destroy game pump steroids proud represent brigade yeah forget tell bring pardon little hazy catch moment little crazy vision blur little clearer rap mirror say great say take time ask cause long await finally take place instead kelkay
dean martin,"wham! bam! thank you, ma'am!",jazz,wham thank satisfy know smile flip go plum wild know cause wham break heart wham thank satisfy take heart apart hurt deep inside fool crush pride wham thank satisfy look think know game play shirt tail right like window shade cross heart start cause wham break heart wham thank satisfy take heart apart hurt deep inside fool crush pride wham thank satisfy mess things guess recognize young thing try lovelight light speak flame cause meet light right wham thank satisfy take heart apart hurt deep inside fool crush pride wham thank satisfy
dean martin,beside you,jazz,thrill wait lips spin touch lips dance sigh winter forever warm feel dream crime want time sigh winter forever warm feel dream crime want time want time
miles davis,indian summer,jazz,feel hate hate feel closest flame closer blade yeah poison crazy lush build hand lift servants formulaic ways scream daisies away time today mind need help mind mind mind limbo limbo know fear indian summer sign life away greedy away mind need help mind mind mind mind need help mind mind mind mind mind mind mind mind mind mind
doris day,april in paris,jazz,paris chestnuts blossom holiday table tree paris feel reprieve know charm spring face face know heart sing miss warm embrace paris heart know charm spring face face know heart sing miss warm embrace paris heart
mukesh,mohabbat bhi jhoothi,pop,hold time feel break feel untrue convince speak voice tear try hold hurt try forgive okay play break string feel heart want feel tell real truth hurt lie worse anymore little turn dust play house ruin run leave save like chase train late late tear try hold hurt try forgive okay play break string feel heart want feel tell real truth hurt lie worse anymore little run leave save like chase train know late late play break string feel heart want feel tell real truth hurt lie worse anymore little know little hold time feel
frankie laine,i believe,pop,believe drop rain fall grow believe darkest night candle glow believe go astray come believe believe believe smallest prayer hear believe great hear word time hear bear baby touch leaf believe believe believe lord heaven guide sin hide believe calvary die pierce believe death rise meet heaven loud amen know believe
johnnie ray,cry,pop,sweetheart send letter goodbye secret feel better wake dream think real false emotions feel heartaches hang long blue get bluer song remember cloudy hair
pérez prado,patricia,pop,kiss lips want stroll charm mambo chacha meringue heaven arm japan brag geisha care long uncle eye starry sort gleam like million dollar dream come true everybody wish steal heart away guess try eye starry sort gleam like million dollar dream come true kiss lips want stroll charm japan brag geisha care long uncle
giorgos papadopoulos,apopse eida oneiro,pop,till darling till matter know till dream live apart know hearts till world free oceans cross mountains climb know gain loss pray loss time till dream till memory till hold till oceans cross mountains climb know gain loss pray loss time till dream till memory till hold till
perry como,round and round (with mitchell ayres and his orchestra & the ray charles singers),pop,convoy light dead ahead merchantmen trump diesels hammer oily kill grind knuckle white eye alight slam hatch deadly night cunning chicken lair hound hell devil care run silent run deep final prayer warriors secret sleep merchantman nightmare silent death lie wait run silent run deep sink final sleep chill hearts fight open ocean wonder lethal silver fish boat shiver cast millions play killer victim fool obey order rehearse lifeboat shatter hull tear black smell burn jones eye watch crosswire tube ready medal chest weeks dead like rest run silent run deep final prayer warriors secret sleep merchantman nightmare
freestyle,opm medley: when i met you,pop,piece mindin world knowin life come bring give world know give reason feelin give mean life go exist begin touch hair look eye know know good sure endure light world care away ache give reason feelin give mean life go exist begin bakit ganyan bakit ganyan ibig lagi kang pagmasdan umula umaraw hindi pagsasawaan iyong katangian damdamin ibangiba kapag kapiling sinta bakit ganyan damdamin maintindihan kailangan pagibig dahil nagmamahal magmula nang kita makilala bakit ganyan kung minsan nauutal kaba kapag kausap ngunit lumalakas loob kung ikaw nakatawa bakit ganyan damdamin maintindihan kailangan pagibig dahil nagmamahal magmula nang kita makilala think inlove feel restless inside want want thoughts night mind think think think single single night single moment life want spend think think think tell care tell tell feel word explain happen fast exactly feel right know long madness cause think think think single single night single moment life want spend think think think tell care tell tell feel medley give reason feelin give mean life go exist begin give reason feelin give mean life go exist begin think inlove
johnny mathis,it's not for me to say,pop,care moment hold fast press lips dream heaven speak share glow grow pass meet break speak share glow grow pass meet
stélios kazantzídis,klapse me mana klapse me,pop,lonely night surround power read mind hour night kiss lips hold tight unending real begin lonely night surround know certain flirtin night kiss lips hold tight baby maybe baby maybe
stélios kazantzídis,finito la mouzika,pop,tear heart seat stay awhile tear heart game steal glimpse eye stare awhile steal glimpse eye game half awhile half game word mouth swallow speak awhile word mouth game offer lose say mean right look size right tear heart seat stay awhile tear heart game steal glimpse eye stare awhile steal glimpse eye game offer lose say mean right look size
liva weel,"drømmer man om den, vågner..",pop,better sail midnight better dive pearl better ski aspen better feed squirrels better find horseshoe better lose head better think better say better sing right loud spot crowd better know better set dizzy better count basie band better coltrane better stand better better latest news better evans ballads better williams blue better hear lady check monterey better know better desi better route better kildare better quiz show fix better sing better hitchcock karloff flick switch better movies late night watch fight better circus elephants dance clown parade better peanuts popcorn fresh lemonade better rid midway better seal blow horn better shoot cannon better fresh ears corn better balance wire watch tigers leap better
the chordettes,carolina moon,pop,moon shin shin wait moon pin pin place long hop tonight right window scatter light alright tell blue lonely dreamy moon shin wait pin place long hop tonight right window scatter light alright tell blue lonely dreamy moon
frankie laine,necessary evil,pop,come motherfucker spit shit minutes chillin bitchin stuff frankly dont fuck intimate feel stuff feel like sit duck fuel cause theres weakness step fuckin bitch wanna test better caution extra warn mar yeah second horseman kill justify like family diss rest swaggin like rockstar limitless horrorcore bear mister death envy bitterness play rough fool piss presence perfect line spit sentence bless excrements holy shit endin want fight victim vengeance hook kill stone smother know flow super flow like fuckin know soul brother life like cover come punisher know gold hustlah pirate mafakka throath cutter know amazin controllin time space ancient mind razor rhyme alien laser eye cold roll dice crush glacier size fadin live high bitch think say straight think say clearly evil evil necessary prayers virgin diss hospital cemetary leave vast speculation quit rappin wack reputation write everyday lack termination education come motherfucker wanna packin chattin braggin demon rappin blastin smashin kickin jabbin peak game feel swaggin superrap flow little taste embrace feelin like waste greatest create dream replace fake reach overaged
ghantasala,kanugona galano,pop,work morning flight watch even burn away tear life leave trouble door leave know hold go leave strand grind hear heart music end learn away hear heart music end learn away maybe think think know know heart feel like garbo late night grande hotel live hold go leave strand grind hear heart music end learn away hold go leave strand grind hear heart music end learn away hear heart music end learn away
les paul,the carioca,pop,see carioca foxtrot polka little rhythm blue rhythm sigh meter tricky wicked wackywicky dance true dream carioca theme kiss sigh dream carioca music light go goodbye head better head dance begin arm lips carioca care polka realize blue hula bamboola tomorrow morning discover carioca lover dance true dream carioca theme kiss sigh dream carioca music light go say goodbye goodbye
les paul,chicken reel,pop,hahaha alright yeah alright even shoot complain things go want cliché life easy tough easy whatcha gonna whatcha gonna smile face world better place smile face whatcha gonna whatcha gonna smile face world better place smile face whatcha gonna whatcha gonna thing dreamer think uncool preach better life learn school life live come life life easy tough life easy whatcha gonna whatcha gonna smile face world better place smile face whatcha gonna whatcha gonna smile face world better place smile face whatcha gonna whatcha gonna things right need fighta life nicea elders polite hurt forget smile nation small good reward unite stand divide fall smile face greet life easy tough easy whatcha gonna whatcha gonna smile face world better place smile face whatcha gonna whatcha gonna smile face alright world better place smile face whatcha gonna whatcha gonna smile face yeah world better place smile face whatcha gonna whatcha gonna smile face smile world better place smile face yeah whatcha gonna whatcha gonna people smile hate screw lot happiness rasta know wish coulda come jamaica honolulu smile face good smile smile fine know vibes smile give inside smile look beautiful like come haha dimple cute hahaha happiness zeen smile
les paul,blue skies,pop,blue sky smile blue sky bluebirds sing song bluebirds long shin bright things go right notice days hurry blue days go blue sky blue sky smile blue sky shin bright things go right notice days hurry blue days go blue sky blue sky
les paul,dark eyes,pop,light bright dark shit backstage alright cause tons trays tons smoke cars tons pain slice skin break heart religion second highs like badminton bathrooms hide flask bag good girls act kill hardly stronger single hour pass feel longer yeah hour glass pour grain get smaller drink come quicker star smoke cloud look like autumn tree pretty color black thoughts eye bloodshot music note know feel skin lick feel high kill drink girl smell sweet whiskey breath throw death girl sweet sexy mess throw death death death death death death death death death death feel feel motto take pills real need slow life like time lapse drug run time pass tell fuck need help young live life seat belt middle ocean pick seashells give detail live hell doubt time fuck feet fell california bear raise single female surf guess email tell stop need swear know felt pain pain killers wash away rain rain fall spot get go shoot maybe heart stop girl smell sweet whiskey breath throw death girl sweet sexy mess throw death death death death death death death death death death
asha bhosle,kotha mukunda,pop,wander garden fence say bring great expense potion guarantee bring relief suffer say exist grasp firmly wrist throw strap torture rack argument mind bend course devious torment worse say speak voice weak tongue blame maybe speak shame brain idle think hasten reply like fool believe think somebody leave
asha bhosle,awaz deta hai sola ka din,pop,easier bitch leave happier face upstairs agonna stomp shout door gonna throw laundry hold shotgun dosido want cyrano easier bitch go little miss little miss little miss wrong little miss little miss little miss wrong gonna sound gong little miss little miss little miss wrong whatcha roll songs people thoughts handmedowns simply turn cook nice brain surgery mama awith monkey wrench little miss little miss little miss wrong gonna sound gong little miss little miss little miss wrong whatcha roll songs yeah wrong wrong wrong wrong wrong cigarettes gonna cough hear song piss fine dollar ninetynine little miss little miss little miss wrong gonna sound gong little miss little miss little miss wrong whatcha roll songs little miss little miss little miss little miss wrong wrong wrong wrong little miss little miss little miss little miss wrong wrong little miss little miss little miss little miss wrong yeah
mohammed rafi,jahan men log sachhe ashikon ko,pop,park bag pack kind heart look comfortable glow porch word come undo face ghost decide inside burn need kill breathe hold hand search breath leave hop someday breathe breathe open secrets truth distance shelter come view hang head break heart build tear apart burden anymore need kill breathe hold hand search breath leave hop someday breathe hurt want hurt go need kill breathe hold hand search breath leave hop someday breathe breathe need kill breathe hold hand search breath leave hop someday breathe breathe
ghantasala,avanee nee pathi,pop,feel take moment feel force veiny point tear hold point point clean stable face stay face fact fine say fine remember head manna hell drug need little think take like grow cry pavement hop face hear thing say couple days seat shake ask felt alright want hear truth want hear voice sound fine voice sound fine feel heartbeat take moment sleep alright veiny selfish fear restless night restless night blood sober feel audible crack tell curtain hang neck realize perfect teeth rip head look like paint know thoughts tire leak intact pray think angels end ambulances lord show dream daughter cry inside stomach felt
ghantasala,ee jagamantha natika,pop,know baby hang touch weak strong know cope down stay need roses right arm sweet thorns know touch weak strong know cope down stay need touch weak strong know cope down stay need touch weak strong know cope down stay need
les paul,smoke rings,pop,tell smoke ring blow night circle blue white picture dream fade phantom parade care away night blow blow silky little ring little smoke ring care away night blow blow silky little ring little smoke ring
mukesh,hum tujhse mohabbat kar ke,pop,fly high sing good bring sing like brother tell wanna cause wanna sing song wanna arm night long wanna know wanna peaceful feelin home summer thunder moonbright days northern light sky ablaze bring lover sing silver wing fiery trail sing bring wanna sing wanna sing song wanna arm night long wanna know wanna peaceful feelin home wanna sing song wanna arm night long wanna know wanna peaceful feelin home wanna peaceful feelin home
lata mangeshkar,paas nahin aaiye haath na lagaiye,pop,letter straight heart near apart night write memorize line kiss sign darling read right start letter straight heart
lata mangeshkar,main na janoon,pop,watch sunrise tropic isle pyramid nile remember darlin belong market place algiers send photograph souvenirs remember dream appear belong maybe lonesome blue ocean silver plane jungle rain remember home belong ocean silver plane jungle rain remember home belong
asha bhosle,gullyachi shapath,pop,fuck fuck fuck rise fuck bitch know power face fuckin cowards wanna disembowel hour home smoke joint beat shower dispose evidence couple downers know know friends high drink drive innocent fool smile cause punk blow block nigga motherfucker fuck motherfucker punk bitch punk motherfucker motherfucker motherfucker motherfucker high motherfucker high motherfucker high ride motherfucker motherfuckin meet park pussy semper ready fight amendment right guarantee regardless shit like night grab spit shit spite push button fuck recite poems mean shed light hypocrites sodomites incite riot twilight zone tonight cause fuck shut fuck straight punk blow block fuck life cold hell control insecure know fuck immature try grow hydro power bring twin tower gather qaeda cowards burn hell deserve know fuck brother berg shut fuck straight punk blow block
lata mangeshkar,judai ki khabar hoti agar,pop,fame fruit tree unsound flourish stock grind fame time fly die forget remember update ruin outdated style life memory happen long theatre sadness long forget easy stop wonder wonder safe womb everlasting night darkness brightest light safe place deep earth know truly forget remember update ruin outdated style fame fruit tree unsound flourish stock grind fame time fly die fruit tree fruit tree know rain worry stand stare go fruit tree fruit tree open eye year know go
lata mangeshkar,maagata maagata janm gele,pop,help weakness hear drifter carry courtroom take away hasn pleasant time long know wrong judge cast robe aside tear come fail understand say outside crowd stir hear door inside judge step jury cry stop curse jury cry attendant nurse trial time worse bolt lightning strike courthouse shape rybody kneel pray drifter escape
lata mangeshkar,chupke chupke (from ''paying guest''),pop,choice life freedom voice government care health cigarettes liquor shelf propaganda feed hungry beast government best govern choice people voice anslinger shady lie congress say marijuana kill hemp fibers threaten paper mill
asha bhosle,chahe kitna mujhe tum bulao ji,pop,hadn lonely awake wonder wide world save give lonely heart demand cupid take hand hadn
asha bhosle,tu bol na bol,pop,touch lips spark fly devil lips know lie danger flame grow higher know surrender kiss like torch soul burn road return burn turn ash world crash kiss resist good try good deny desire kiss heart completely slave slave want pity pity lips lips borrow tonight devil tomorrow know kiss doom consume kiss resist good try good deny desire kiss heart completely slave slave want pity pity lips lips borrow tonight devil tomorrow know kiss doom consume kiss aaah burn
mukesh,raat andheri door savera,pop,time feelin good time stoppin time livin high dust smilin onward thoughts away home travelin time settle satisfy wanderlust roam know havin good days gonna future look brighter past feel need worry reason memories remind maybe road life shin point diggin cities land extend welcome hand till morning time know havin good days gonna future look brighter past feel need worry reason memories remind maybe road life yeah yeah yeah yeah maybe road life road life yeah yeah yeah yeah yeah yeah yeah
ghantasala,thunintha pin,pop,rebel runner signal turn green restless young romantic want machine problem poison know cure clean systems nature pure learn match beat world learn catch heat world mistake learn mend mess make know right young choose world weak lose world radio receiver tune factories farm writer ranger young bear arm problem power weapons patrol walk fine line selfcontrol try save world try pave world concern yesterday know constant change today know right weak choose wise world fool lose world learn match beat world learn catch heat world world
les paul,i'm sitting on top of the world,pop,sit world roll roll quit blue world sing song sing song hallelujah phone parson ready like humpty dumpty ready fall sit world roll roll quit blue world sing song sing song
les paul,the world is waiting for the sunrise,pop,dear world wait sunrise cover world wait sunrise heart call dear world wait sunrise little cover heart call thrush high sleepy mate call heart call
t. m. soundararajan,ethanai periya,pop,watch world surround inside phone booth begin astound try couth say sunday cause rybody tellin truth monday yeah monday cause rybody drinkin vermouth lend hand kiss stand give away free acid joke smoke barely drive dusk headlights headphones tomorrow plan shop spree love hard like billboard grin toast life beauty head begin spin press cheek rainwashed streets weep reincarnation come december thirtyfirst worst time year think people like share beer have january explanations appear
talat mahmood,ansoo to nahin hai ankhon men,pop,yeah dance ceiling dance floor people come door know party go dance romance night long know cold outside come baby satisfy time steal groove party party party baby house party come baby crazy soul know gonna lose control boogaloo want know cold outside come baby satisfy time steal groove party party party baby house party yeah yeah know baby know cold outside come baby satisfy time steal groove party party party baby house party say groove baby lose say roll stroll baby control party baby party baby party baby house party party party party party party party party come body party party come body
andy williams,it's the most wonderful time of the year,pop,wonderful time year kid jingle bell tell good cheer wonderful time year haphappiest season holiday greet meet friends come haphappiest season party host marshmallows toast carol snow scary ghost stories tales glory christmases long long wonderful time year mistletoeing hearts glow love ones near wonderful time year party host marshmallows toast carol snow scary ghost stories tales glory christmases long long wonderful time year mistletoeing hearts glow love ones near wonderful time wonderful time wonderful time wonderful time year
lata mangeshkar,chandan ka palna resham ko dori,pop,want know remember silly forget matter want need belong rest life marry wife wooo rest life marry wife wooo
lata mangeshkar,le chal ri nindiya le chal hamen,pop,stand stand walk jaw hell walk jaw hell anytime anytime stand wipe anytime wipe anytime anytime stand raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops raindrops
frankie laine,after you've gone,pop,know inside know sorry tale hyde die know tragedy intent hyde evil forever kill good mean good fine line good think think free simply away face mirror close eye disappear face face mirror long live nightmare die scream tonight shall demon dream dream friend nightmare go hyde stay matter pretend flourish long go soon memory hide choose lose control control live deep inside feel devour soul need survive need dance death rejoice breathe final breath live inside forever satan know forever able separate jekyll hyde time damn hyde leave deep inside hyde forever damn hyde evil deeds hell jekyll
asha bhosle,mere hamsafar tujhe kya khabar,pop,hold close tonight hear doubt alright felt special dream come true happen know care wrap arm world special mystery special
sven-bertil taube,viljen i veta (would you like to know?),pop,world trouble baby world pain world trouble grind gain give watch world go hard life live walk world sorrow world shame world sorrow grind gain spend life wish want wonder long life live walk world golden world plain world soul compass heart pair wing horizon rise bright azure rest time give walk high
bobby vinton,blue velvet,pop,blue wear blue bluer night softer satin light star wear blue bluer eye warmer tender sigh hold tightly feel rapture grow like flame burn brightly leave go glow blue heart precious warm memory years blue tear wear blue heart precious warm memory years blue tear blue
los hermanos arriagada,poema,pop,night mind deep dream till time look eye touch soul hard hide apart feel heart know lock door throw away save save night dream belong hold feel right heart lock door throw away save save night save save turn know come baby stay save save turn need save save save save save baby save save
the drifters,the bells of st. mary's,pop,bell stmary hear call young love true love come beloved leave fall bell shall ring ring bell stmary hear call young love true love come beloved leave fall bell shall ring ring
the chordettes,for me and my gal,pop,bell ring bird sing rybody know wed go weeks sew congregate parson wait gonna build little home land
